,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1153,0.8895555555555538,0.617777777777777,0.030666666666666665,0.7013333333333329,0.8979999999999995,0.8866666666666663,0.5817777777777777,0.5051111111111104,0.21333333333333346,0.0,0.21466666666666676,0.26600000000000007,0.03799999999999999,0.018666666666666668,0.08066666666666668,0.05533333333333333,0.22799999999999995,0.10466666666666662,0.6206666666666668,0.0026666666666666666,0.8153333333333319,0.9417777777777772,0.6706666666666656,0.9682222222222219,0.9766666666666667,0.8869333333333344,0.23466666666666666,0.10266666666666657,0.7686666666666665,0.9333333333333321
1226,0.8939999999999986,0.5822222222222216,0.044,0.6793333333333336,0.7366666666666666,0.7766666666666666,0.5926666666666667,0.490666666666666,0.30666666666666687,0.003333333333333333,0.49599999999999994,0.33333333333333337,0.023999999999999997,0.006666666666666666,0.0026666666666666666,0.06933333333333334,0.6073333333333333,0.1933333333333335,0.3380000000000001,0.0,0.8135555555555538,0.9317777777777769,0.6595555555555546,0.9626666666666664,0.9739999999999996,0.8577333333333338,0.5466666666666669,0.14199999999999996,0.5453333333333336,0.9148888888888873
1230,0.873555555555554,0.5922222222222217,0.017333333333333333,0.6066666666666669,0.792666666666667,0.7919999999999997,0.5911111111111115,0.4979999999999994,0.35533333333333333,0.0,0.4480000000000002,0.27733333333333343,0.012666666666666666,0.006666666666666666,0.0013333333333333333,0.04066666666666666,0.6779999999999997,0.25399999999999984,0.31933333333333325,0.0,0.8162222222222202,0.9324444444444434,0.6382222222222214,0.9615555555555553,0.9555555555555549,0.8453333333333335,0.544,0.15000000000000005,0.5666666666666668,0.9079999999999986
1238,0.8759999999999982,0.5815555555555552,0.055333333333333325,0.646,0.8079999999999996,0.81,0.6024444444444439,0.5188888888888881,0.3393333333333334,0.0,0.365333333333333,0.34800000000000003,0.04266666666666666,0.007999999999999998,0.024,0.07666666666666666,0.4020000000000002,0.14466666666666664,0.543333333333333,0.0,0.8244444444444425,0.9339999999999993,0.6642222222222214,0.9586666666666664,0.9684444444444441,0.8673333333333345,0.3593333333333334,0.11199999999999992,0.678,0.9231111111111094
1247,0.8984444444444429,0.65711111111111,0.008666666666666666,0.7746666666666665,0.7606666666666674,0.9086666666666664,0.571333333333333,0.44911111111111024,0.13333333333333328,0.0026666666666666666,0.45733333333333354,0.17666666666666672,0.011999999999999999,0.005333333333333333,0.0026666666666666666,0.02266666666666666,0.8466666666666667,0.15133333333333335,0.1886666666666667,0.0,0.8133333333333315,0.935999999999999,0.6419999999999998,0.9637777777777774,0.9671111111111107,0.8569333333333345,0.7726666666666665,0.12333333333333325,0.29599999999999993,0.9071111111111096
1249,0.8508888888888871,0.5186666666666658,0.04200000000000001,0.616,0.8773333333333322,0.8446666666666668,0.5875555555555552,0.4791111111111101,0.41199999999999987,0.0013333333333333333,0.2580000000000002,0.31600000000000006,0.028000000000000004,0.005333333333333333,0.06000000000000002,0.08266666666666665,0.24933333333333327,0.14133333333333326,0.6986666666666669,0.0,0.80511111111111,0.9431111111111103,0.6766666666666658,0.9599999999999995,0.979333333333333,0.8752000000000006,0.24266666666666667,0.1239999999999999,0.8686666666666665,0.9186666666666651
1266,0.8951111111111099,0.6331111111111102,0.06400000000000002,0.6919999999999997,0.7859999999999997,0.72,0.6135555555555553,0.5324444444444436,0.29733333333333334,0.004666666666666666,0.42133333333333306,0.4686666666666665,0.050666666666666665,0.021333333333333336,0.02533333333333333,0.09733333333333329,0.39933333333333326,0.17466666666666678,0.4013333333333333,0.0,0.835555555555554,0.9235555555555548,0.6651111111111101,0.9511111111111109,0.9704444444444441,0.8488000000000014,0.32799999999999996,0.164,0.6579999999999996,0.9266666666666654
1282,0.8746666666666647,0.5284444444444439,0.014666666666666668,0.7146666666666663,0.7953333333333331,0.8866666666666662,0.5548888888888888,0.4442222222222212,0.19666666666666668,0.0013333333333333333,0.4306666666666669,0.24266666666666678,0.010666666666666666,0.0026666666666666666,0.0026666666666666666,0.029999999999999992,0.6739999999999997,0.17933333333333334,0.3486666666666668,0.0,0.7608888888888867,0.9386666666666663,0.6564444444444435,0.9751111111111108,0.9686666666666661,0.8597333333333349,0.6179999999999998,0.1620000000000001,0.564,0.9251111111111098
1297,0.8835555555555541,0.5975555555555548,0.029333333333333333,0.6220000000000002,0.81,0.7966666666666666,0.5917777777777773,0.5313333333333328,0.24066666666666678,0.0026666666666666666,0.40466666666666656,0.1893333333333334,0.05000000000000001,0.01,0.022,0.06133333333333333,0.49666666666666687,0.26733333333333337,0.4040000000000001,0.0,0.8371111111111093,0.915999999999999,0.6506666666666663,0.9579999999999996,0.9704444444444441,0.8514666666666681,0.43,0.19266666666666674,0.5946666666666667,0.9277777777777765
1331,0.9168888888888876,0.664888888888888,0.03133333333333333,0.7313333333333335,0.8086666666666662,0.8746666666666664,0.6066666666666658,0.519555555555555,0.2780000000000001,0.0013333333333333333,0.35266666666666646,0.23800000000000007,0.026666666666666665,0.008666666666666666,0.023333333333333327,0.07,0.4959999999999998,0.16266666666666668,0.42000000000000004,0.0,0.8451111111111093,0.9431111111111105,0.6617777777777769,0.9731111111111108,0.9797777777777775,0.8800000000000012,0.45399999999999996,0.13599999999999993,0.5740000000000003,0.9208888888888872
1359,0.9204444444444432,0.6922222222222211,0.031999999999999994,0.6959999999999994,0.7933333333333332,0.8626666666666665,0.6035555555555551,0.5084444444444437,0.21333333333333337,0.0013333333333333333,0.4520000000000002,0.15400000000000005,0.012666666666666666,0.007999999999999998,0.011999999999999999,0.04133333333333334,0.7299999999999996,0.22000000000000006,0.24333333333333335,0.0,0.8391111111111093,0.9048888888888876,0.6195555555555547,0.949777777777777,0.9442222222222213,0.8316000000000001,0.6653333333333332,0.11599999999999998,0.3466666666666667,0.902444444444443
1398,0.9068888888888876,0.6442222222222217,0.10600000000000001,0.6719999999999998,0.7919999999999998,0.7559999999999998,0.6182222222222215,0.5497777777777771,0.3426666666666665,0.0026666666666666666,0.3819999999999999,0.3173333333333334,0.064,0.023333333333333334,0.04600000000000001,0.10799999999999998,0.17600000000000005,0.11666666666666661,0.5866666666666666,0.0013333333333333333,0.8315555555555539,0.9186666666666655,0.6711111111111098,0.9624444444444439,0.9648888888888882,0.840000000000001,0.19133333333333333,0.07866666666666666,0.7573333333333327,0.9231111111111098
1423,0.869777777777776,0.6048888888888884,0.008666666666666666,0.6353333333333332,0.8346666666666666,0.8493333333333332,0.5715555555555555,0.4597777777777769,0.2246666666666667,0.0026666666666666666,0.3633333333333332,0.2233333333333335,0.009333333333333334,0.0026666666666666666,0.0026666666666666666,0.022,0.7746666666666663,0.26933333333333337,0.2326666666666668,0.0,0.7982222222222203,0.9155555555555547,0.6326666666666663,0.9539999999999993,0.9631111111111107,0.8420000000000006,0.7479999999999998,0.18733333333333343,0.2273333333333334,0.8904444444444433
1477,0.9182222222222207,0.6344444444444439,0.15533333333333332,0.5999999999999998,0.7346666666666665,0.6746666666666666,0.6351111111111104,0.5648888888888883,0.33066666666666666,0.004,0.4473333333333333,0.28533333333333355,0.05466666666666667,0.018666666666666665,0.03599999999999999,0.07933333333333331,0.142,0.09466666666666662,0.6633333333333332,0.0,0.8499999999999986,0.925999999999999,0.6815555555555546,0.9731111111111104,0.9695555555555551,0.856533333333334,0.15400000000000003,0.07466666666666666,0.7719999999999996,0.928222222222221
1502,0.9195555555555541,0.6528888888888879,0.072,0.7319999999999998,0.8113333333333329,0.7306666666666669,0.6299999999999992,0.569777777777777,0.2573333333333334,0.0,0.3980000000000001,0.4219999999999998,0.07599999999999998,0.013333333333333334,0.06399999999999999,0.08333333333333331,0.21599999999999997,0.11666666666666663,0.4653333333333333,0.0,0.8473333333333313,0.9244444444444436,0.6726666666666657,0.9662222222222216,0.9711111111111106,0.8638666666666677,0.22800000000000006,0.09666666666666664,0.6386666666666664,0.925555555555554
1544,0.896444444444443,0.6066666666666657,0.03866666666666667,0.7026666666666668,0.8313333333333333,0.8173333333333332,0.5913333333333332,0.5039999999999991,0.292,0.0013333333333333333,0.3919999999999998,0.37999999999999984,0.04599999999999999,0.009333333333333332,0.012,0.07799999999999999,0.4013333333333333,0.182,0.5206666666666666,0.0013333333333333333,0.8313333333333318,0.9242222222222215,0.6682222222222213,0.9599999999999995,0.9704444444444442,0.859200000000001,0.34533333333333316,0.16199999999999998,0.6806666666666664,0.9148888888888872
1567,0.9275555555555542,0.690444444444444,0.010666666666666666,0.696,0.7466666666666667,0.8313333333333327,0.5824444444444438,0.4826666666666657,0.24066666666666675,0.0013333333333333333,0.4566666666666668,0.21266666666666673,0.010666666666666666,0.004,0.006666666666666666,0.05199999999999999,0.8086666666666662,0.192,0.19466666666666665,0.0,0.8446666666666645,0.949555555555555,0.6673333333333321,0.974222222222222,0.9779999999999999,0.8708000000000016,0.7226666666666667,0.14533333333333334,0.39333333333333326,0.917555555555554
1654,0.8686666666666649,0.5468888888888884,0.04066666666666666,0.7493333333333333,0.8493333333333328,0.8193333333333332,0.553555555555556,0.48155555555555457,0.16399999999999992,0.004666666666666666,0.288,0.2766666666666667,0.011999999999999999,0.016,0.037333333333333336,0.088,0.4413333333333334,0.17133333333333337,0.42933333333333323,0.0,0.7831111111111094,0.9079999999999993,0.624444444444444,0.947333333333333,0.9553333333333328,0.8414666666666676,0.4500000000000001,0.14133333333333326,0.43399999999999983,0.8942222222222206
1676,0.8853333333333314,0.5995555555555554,0.023999999999999997,0.6859999999999998,0.8213333333333331,0.8939999999999998,0.5811111111111106,0.4868888888888879,0.20866666666666675,0.004,0.3753333333333331,0.26933333333333337,0.022666666666666665,0.004,0.004,0.027999999999999997,0.5693333333333334,0.17000000000000004,0.4366666666666668,0.0,0.7966666666666649,0.9271111111111102,0.6515555555555543,0.9624444444444439,0.9753333333333329,0.8537333333333346,0.6099999999999995,0.13599999999999993,0.47999999999999987,0.899555555555554
1700,0.9271111111111101,0.6917777777777776,0.018666666666666665,0.565333333333333,0.9259999999999998,0.8759999999999998,0.6084444444444442,0.5682222222222221,0.3413333333333333,0.0,0.19800000000000012,0.2873333333333334,0.2846666666666666,0.025333333333333336,0.14533333333333334,0.04733333333333334,0.124,0.0793333333333333,0.5506666666666665,0.005333333333333333,0.8522222222222207,0.9213333333333321,0.6597777777777774,0.953999999999999,0.9728888888888884,0.8448000000000009,0.10066666666666665,0.072,0.6866666666666661,0.9146666666666651
1701,0.8744444444444425,0.6179999999999988,0.002,0.6733333333333331,0.7713333333333332,0.8939999999999997,0.5568888888888894,0.4404444444444435,0.14733333333333337,0.004,0.4780000000000002,0.11266666666666665,0.004,0.004666666666666666,0.0013333333333333333,0.011999999999999999,0.8613333333333331,0.24066666666666672,0.19266666666666676,0.0,0.7937777777777758,0.9313333333333326,0.652666666666666,0.9533333333333327,0.9746666666666666,0.8677333333333346,0.8419999999999996,0.1466666666666666,0.2326666666666668,0.882444444444443
1727,0.9053333333333317,0.6024444444444438,0.12666666666666662,0.6073333333333335,0.6360000000000001,0.5973333333333336,0.6226666666666656,0.5657777777777776,0.4080000000000002,0.0013333333333333333,0.6073333333333333,0.48333333333333317,0.06066666666666667,0.033333333333333326,0.02133333333333333,0.08533333333333333,0.27466666666666656,0.1586666666666667,0.43799999999999983,0.0013333333333333333,0.8206666666666643,0.9057777777777765,0.6693333333333323,0.9595555555555552,0.9559999999999992,0.8437333333333338,0.28133333333333344,0.1313333333333333,0.6513333333333332,0.9139999999999987
1764,0.8602222222222209,0.5626666666666663,0.004,0.6613333333333331,0.7973333333333332,0.8606666666666664,0.573333333333333,0.4746666666666659,0.18,0.0026666666666666666,0.39533333333333304,0.27133333333333337,0.010666666666666666,0.0026666666666666666,0.0013333333333333333,0.028666666666666663,0.769333333333333,0.2486666666666667,0.19066666666666673,0.0,0.7693333333333318,0.9233333333333323,0.6448888888888882,0.9537777777777774,0.9708888888888885,0.8668000000000012,0.7933333333333329,0.15533333333333335,0.2386666666666668,0.8977777777777762
1794,0.9244444444444432,0.6831111111111102,0.0853333333333333,0.762,0.7366666666666667,0.7193333333333333,0.6231111111111102,0.5522222222222213,0.27800000000000014,0.0,0.44199999999999995,0.3753333333333331,0.06133333333333334,0.004,0.013333333333333332,0.10199999999999998,0.3626666666666669,0.1473333333333333,0.37933333333333336,0.005333333333333333,0.8395555555555537,0.9168888888888879,0.677777777777777,0.9562222222222218,0.9622222222222215,0.8536000000000006,0.2993333333333332,0.12333333333333328,0.6333333333333336,0.9171111111111095
1795,0.8946666666666651,0.5713333333333327,0.023999999999999997,0.7293333333333328,0.769333333333333,0.8759999999999996,0.5695555555555554,0.4691111111111102,0.2606666666666666,0.007333333333333333,0.4506666666666666,0.302,0.010666666666666666,0.010666666666666668,0.009333333333333332,0.027333333333333328,0.6873333333333332,0.17266666666666672,0.36933333333333346,0.0,0.7726666666666652,0.9433333333333327,0.6684444444444434,0.9784444444444442,0.9762222222222221,0.8585333333333347,0.6246666666666667,0.1433333333333333,0.5440000000000002,0.9219999999999987
1807,0.8879999999999985,0.5095555555555545,0.08533333333333333,0.6239999999999997,0.7386666666666665,0.6739999999999999,0.6144444444444437,0.5251111111111104,0.38400000000000006,0.0026666666666666666,0.5626666666666668,0.28933333333333344,0.04333333333333332,0.014666666666666666,0.010666666666666666,0.10866666666666666,0.4873333333333334,0.15666666666666673,0.46933333333333316,0.0,0.7899999999999985,0.9037777777777765,0.6462222222222214,0.9477777777777769,0.9631111111111103,0.8226666666666677,0.44866666666666677,0.11799999999999991,0.6259999999999997,0.9139999999999985
1812,0.8926666666666649,0.536222222222222,0.007999999999999998,0.7346666666666665,0.8026666666666663,0.8800000000000001,0.5606666666666668,0.4651111111111103,0.17933333333333332,0.01933333333333333,0.42599999999999993,0.2226666666666667,0.010666666666666666,0.012,0.0026666666666666666,0.03866666666666667,0.7053333333333336,0.22800000000000012,0.33066666666666666,0.0,0.7671111111111095,0.9335555555555545,0.6462222222222215,0.9626666666666661,0.9579999999999993,0.8412000000000006,0.6719999999999999,0.1873333333333335,0.4426666666666668,0.9144444444444428
1816,0.8673333333333312,0.5484444444444437,0.016666666666666666,0.6953333333333332,0.7966666666666663,0.8639999999999997,0.5495555555555558,0.46133333333333215,0.14199999999999996,0.014666666666666666,0.42333333333333334,0.1773333333333334,0.0026666666666666666,0.004,0.007999999999999998,0.036,0.7439999999999997,0.1766666666666667,0.34266666666666673,0.0,0.7631111111111103,0.9324444444444434,0.6495555555555551,0.9648888888888886,0.9655555555555548,0.8593333333333343,0.7060000000000001,0.14800000000000002,0.4460000000000002,0.9126666666666651
1833,0.8442222222222204,0.5182222222222218,0.008666666666666666,0.7073333333333329,0.821333333333333,0.8693333333333331,0.5500000000000003,0.450666666666666,0.1993333333333334,0.0013333333333333333,0.41200000000000014,0.15600000000000003,0.004,0.008666666666666666,0.0,0.02266666666666666,0.8006666666666661,0.27066666666666667,0.23266666666666674,0.0,0.7473333333333319,0.9215555555555547,0.6426666666666662,0.952444444444444,0.9746666666666666,0.8604000000000016,0.7766666666666664,0.168,0.26800000000000007,0.884666666666665
1847,0.8595555555555537,0.5064444444444438,0.014000000000000002,0.6619999999999998,0.8013333333333331,0.8359999999999995,0.5511111111111113,0.46933333333333227,0.1793333333333333,0.004,0.47266666666666685,0.23466666666666672,0.015333333333333332,0.0013333333333333333,0.0,0.02666666666666667,0.7739999999999997,0.2626666666666667,0.16533333333333333,0.0,0.7339999999999988,0.9333333333333325,0.6497777777777773,0.9568888888888885,0.9728888888888886,0.862400000000001,0.7813333333333329,0.1906666666666667,0.24533333333333343,0.8977777777777759
